,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
3277,2092,2810,1629379.4906,9144429.2712,128.44893908,1,0,1629552.0,9144212,0,0,0,0,63,277.42794999344045,5.625561259810999,0.3153497836678872,-0.9489755075557096
3454,1192,1149,1788449.3657,7636366.7789,60.43470379,0,0,1774048.0,7610980,1,0,0,0,65,29187.118339134377,10.281482738150492,0.3988552737914937,-0.917013887882137
341,4341,2541,1683404.2865,8600269.6248,-166.76482562,1,0,1728496.0,8610875,0,0,0,0,47,46322.09634179844,10.74337436903362,0.9956644778979646,0.093017457781717
4854,1483,2801,1497419.4738,9186403.458,56.096761044,0,0,1382219.0,9014988,0,0,0,0,36,206529.4371393445,12.238198233956451,0.5712004008083611,0.8208106371851961
2961,992,296,2028172.5495,8257452.6091,-152.92766696,1,0,2029087.0,8257920,0,0,0,0,29,1026.9732081963596,6.934371122145588,0.4389968605513717,0.8984885956015466
1046,2032,2614,1809382.3279,8426189.446,166.89777112,0,0,1840624.0,8418918,0,0,0,0,40,32076.72057014006,10.375885830138373,-0.5990570942275623,0.8007063118619895
1796,3507,2676,1905757.7338,8551847.6981,-61.604880673,1,1,1903872.0,8555336,0,0,0,0,34,3965.3804495914255,8.285357081443513,0.6123144598345044,-0.790614319550044
493,1736,2724,1931729.0161,8949276.3623,116.46793429,1,0,1931893.0,8948947,0,0,0,0,27,367.9269548701524,5.907884426266074,0.2001145143817816,-0.9797725149919974
2716,3518,3889,2085561.977,9171970.2598,-69.953704925,1,0,2085249.0,9172828,0,0,0,0,29,913.0568729410082,6.816798171032763,0.2867958814447064,0.957991713109437
1594,3678,2821,1630625.7124,9155023.4434,-134.55299485,0,0,1655569.0,9180359,0,0,0,0,65,35553.59369357969,10.478796518549292,0.3268574487506804,-0.9450736522600746
1659,4485,2556,1617475.8748,8623481.5046,80.084529682,1,0,1599290.0,8519447,1,0,0,0,48,105612.04566529627,11.5675277125491,0.5064956222425574,0.862242532382348
3614,3080,132,2014351.6781,8246653.3122,33.380548255,0,0,2013562.0,8246133,1,0,0,0,34,945.6829738807068,6.8519073901380345,0.6820319070829711,-0.7313224170779709
2342,4884,2577,1741942.4201,8530514.1214,-6.0455046208,0,0,1738686.0,8530859,0,0,0,0,71,3274.631752796264,8.093960699853017,-0.28203443073232,0.9594042838561312
2933,5151,446,2025007.9589,8222669.8527,-25.718955964,1,0,2023762.0,8223270,0,0,0,0,68,1382.9643387256176,7.231984545884454,0.9810369273946498,-0.1938209149913
1887,4340,850,1508059.5021,7822184.1695,39.892752956,1,0,1507704.0,7821887,0,0,0,0,21,463.3480925120052,6.138478591291746,-0.624001474921007,0.7814231627590827
2365,1828,2614,1809382.3279,8426189.446,168.8580228,0,0,1841707.0,8419823,1,0,0,0,66,32945.653143373034,10.402614608416936,-0.7783723726334647,0.6278028747313529
931,1864,1811,1328490.6993,7905858.6282,50.872315274,1,0,1328334.0,7905666,1,0,0,0,51,248.31490904853413,5.5146977352082365,-0.7189335373675415,0.6950788220397697
4434,1124,3378,1428214.484,7532806.5201,88.841459223,1,1,1428206.0,7532387,0,0,0,0,50,419.6058776521997,6.039315884174749,-0.8393797416783837,0.5435454436014802
3713,3817,2717,1926943.1685,8953506.228,24.095224551,1,1,1926728.0,8953410,0,0,0,0,64,235.70598502421456,5.462585202170462,0.5632497423128099,0.8262867104005445
1925,3356,4099,1371537.3898,8048049.7271,168.93898545,1,0,1371935.0,8047972,0,0,0,0,61,405.1362403172705,6.004223406383255,-0.3740439915321453,0.9274109619789388
1514,2994,1628,1474520.7205,7760563.2368,9.915136263,1,0,1474199.0,7760507,0,0,0,0,25,326.5986187884646,5.7887319514657705,-0.5083042914892928,0.8611775352699164
3039,405,1559,1473559.922,7500734.5602,-101.95565211,1,0,1473895.0,7502317,0,0,0,0,37,1617.5268117429923,7.388653602276619,0.2750541370085287,0.9614287398005604
5637,975,2997,2391599.1836,9695795.1075,-148.12134275,0,0,2419189.0,9712954,0,1,0,0,22,32490.391823003025,10.388699688393537,-0.690672794459206,0.7231674017777013
3239,3500,4013,1973394.7885,8315271.1357,-172.66524231,1,0,1975670.0,8315564,0,0,0,0,61,2293.9827523210297,7.738044779056444,0.8615160338081309,-0.5077303649492587
3087,1899,1338,1735710.421,7590825.6583,65.419303719,1,0,1735518.0,7590405,0,0,0,0,32,462.5789085119735,6.1368171553986,0.485582772912256,-0.8741906946718458
1538,3985,3932,2458927.9944,9760369.9362,21.211869972,0,0,2426636.0,9747837,0,1,0,0,64,34638.81337636905,10.452730106211131,0.9714381913472572,0.2372927314351826
5382,1036,3630,1431607.7248,7605932.1384,144.86871065,1,0,1432337.0,7605419,0,0,0,0,19,891.7137067967643,6.793145124556577,-0.7344903159544851,0.6786191684362302
4554,3534,1668,1431810.1035,7698740.9135,-59.866493412,0,0,1418128.0,7722312,0,1,0,0,83,27254.285442388755,10.212966051667586,0.7438727946825254,0.6683212291489845
1128,436,108,2010831.7558,8248927.9644,-51.928047543,1,0,2010650.0,8249160,0,0,0,0,28,294.74682441207324,5.686116765524237,0.43684707548504,0.8995357873037446
2321,3501,1950,1329046.6288,7890221.0276,-1.3610824889,1,0,1328669.0,7890230,1,0,0,0,73,377.73537635658926,5.934193887912672,-0.7661600287906929,-0.6426498348894557
419,1907,368,1940492.8658,8218961.3369,-104.10783754,1,0,1940960.0,8220820,0,0,0,0,34,1916.466248100788,7.558238273447575,-0.6268964063413072,0.7791026220700036
4562,269,802,1816539.7259,8069410.4193,12.107554478,1,0,1816328.0,8069365,0,0,0,0,42,216.54276608397765,5.377788061810483,0.6255097574162456,0.7802163439566423
1657,3721,35,2009987.7314,8252895.0616,122.21088913,1,0,2010127.0,8252674,0,0,0,0,74,261.27375287309576,5.565568719234445,0.9699573624257968,0.2432749783187565
1229,1573,2626,1759379.3938,8399353.4021,-141.61041454,0,0,1762090.0,8401501,1,0,0,0,59,3458.260069971716,8.148520871619901,0.6394287284737497,-0.7688503763427861
4744,962,1575,1471147.8512,7503183.6481,-154.90122658,1,1,1473339.0,7504210,0,0,0,0,38,2419.6138713389105,7.791363249122141,0.581532902297668,0.8135228844631545
1631,1583,4047,1999862.2219,8270714.7914,-1.3615006657,0,0,1997918.0,8270761,0,0,0,0,60,1944.7709456780624,7.5728994833994,-0.7644688349969168,-0.6446606861896084
2758,1407,724,1739079.2829,8055310.8354,143.84542687,1,0,1739439.0,8055048,0,0,0,0,61,445.5096402163361,6.09921888577065,-0.8255700355186681,0.5642996690178943
7,2232,11,2011356.9611,8255769.4288,-101.41402859,1,0,2011413.0,8256047,0,0,0,0,50,283.1715546850048,5.646052914278427,-0.5142854825938942,-0.8576190543552338
295,4698,428,2014434.9451,8206711.9533,-137.17835038,1,1,2015513.0,8207711,0,0,0,0,44,1469.7947734955342,7.292878060159434,-0.9003653826943316,0.4351346661042874
1125,4466,2546,1714035.4029,8431855.1746,-116.45389897,1,0,1714511.0,8432811,0,0,0,0,76,1067.6117256822863,6.973179400686883,-0.28562766525291,-0.9583406684692932
2899,545,766,1801783.4369,8093233.2654,95.160414902,1,1,1801853.0,8092463,0,0,0,0,53,773.4001624764694,6.650796589253947,0.8457219050795566,0.533623893082577
1247,674,2048,1338376.0927,7900432.1276,131.55887184,1,0,1339300.0,7899390,0,0,0,0,62,1392.7076626757305,7.239005090072869,-0.36152469624356,-0.9323625335705
1898,5161,3998,2036759.2897,8286100.3286,32.824193768,1,0,2034776.0,8284821,1,0,0,0,37,2360.1101035552347,7.766463550980218,-0.8932948641240498,0.449471117792451
3420,3801,2833,2255947.2557,9306167.9876,49.013111257,0,0,2255399.0,9305537,0,0,0,0,60,835.9005107888624,6.72850959976948,0.0822873092462226,0.9966086487368132
2306,4152,2321,1403783.8632,8319979.8003,47.47248878,0,0,1353794.0,8265478,1,0,0,0,77,73955.61275992393,11.211220364649185,0.1719985474384034,-0.9850972031627536
1178,3428,16,2008653.9013,8256292.3791,170.86894641,1,0,2009042.0,8256230,0,0,0,0,78,393.0798303887184,5.974012722001099,-0.733484255765236,0.6797064414469808
1667,1133,2729,1926601.4177,8952694.7428,-103.68372648,1,1,1926694.0,8953075,0,0,0,0,55,391.3655841099526,5.969642120870932,0.9145473957055652,-0.4044787522332519
381,5063,422,2018588.9431,8230269.9996,-89.842920199,1,0,2018588.0,8230614,0,0,0,0,64,344.0016927835433,5.8406465782436845,0.8343549264609923,0.5512275906467965
3084,3371,1212,1817586.9083,7691618.1423,61.70846875,1,0,1817350.0,7691178,1,0,0,0,62,499.850764587341,6.214309583045592,-0.9661456922947824,-0.2579970954492226
3787,1965,3958,2482435.7765,9839068.2736,-136.30311114,0,0,2518011.0,9873061,1,0,0,0,35,49204.69464573617,10.80374431755702,-0.9448345745415327,-0.3275478999336141
4153,5055,381,1984502.9151,8225406.4098,95.254338967,1,0,1984515.0,8225275,0,0,0,0,29,131.96431466093878,4.882531542559249,0.999628400144746,-0.0272591567011082
1033,3020,1531,1447457.0598,7479863.3847,-44.775511474,1,1,1447272.0,7480047,0,0,0,0,32,260.694664253028,5.563349853729728,0.9871805099143344,0.1596077718824338
3993,5479,714,1755430.1122,8116093.8172,-174.09796753,1,0,1756554.0,8116210,0,0,0,0,62,1129.8770862374297,7.029864132548935,-0.5774061459292105,0.8164570672381833
2843,3010,2569,1740639.5367,8535699.6542,28.14590477,0,0,1739728.0,8535212,1,0,0,0,78,1033.782266352689,6.940979458767537,0.7936265028195616,0.6084052711987236
1106,2599,1508,1444842.0538,7479863.3847,-74.91313762,1,1,1444568.0,7480880,1,0,0,0,39,1052.9065264723213,6.959309739411573,0.5190784615526011,0.8547265941528817
3733,3544,57,2013905.5095,8253604.2174,175.97737041,1,0,2014193.0,8253584,0,0,0,0,45,288.20050460238474,5.663656434439616,-0.1417073000082171,0.989908602409526
5175,5253,594,1899983.2578,8317942.8127,115.26052043,1,0,1901629.0,8314455,0,0,0,0,68,3856.5923843646856,8.257539270581663,0.997816070665795,-0.0660536836298568
2259,1186,41,2010029.6988,8253732.5669,160.55338915,1,1,2010408.0,8253599,0,0,0,0,61,401.1881288088196,5.994430466439691,-0.3291978254007838,-0.9442609765056454
3795,4108,2294,1496045.5686,8263173.6484,-67.220823342,1,0,1495038.0,8265573,1,0,0,0,30,2602.3225365291155,7.864159608549934,-0.9832434653542018,0.1822972513184457
141,5251,730,1733215.4173,8050220.3749,-7.5095773312,0,1,1731739.0,8050415,0,0,1,0,63,1489.190039346723,7.305987653382803,0.0601398352571863,-0.9981899619888184
5222,2775,729,1746861.7397,8058761.8996,-11.77719207,1,1,1746679.0,8058800,0,0,0,0,27,186.66932912573895,5.229338758132969,0.985440127329114,0.1700228086157258
3069,1010,2561,1738104.5693,8540844.1516,-112.13121528,0,0,1754979.0,8582336,1,1,0,0,68,44791.96239391306,10.70978399145687,-0.734174410091678,0.6789609234459201
3302,204,1099,1644792.008,7738086.9692,151.47131082,1,1,1645445.0,7737732,0,0,0,0,52,743.2373006065226,6.611015375430886,0.1792848101495339,-0.9837972132760112
191,4130,520,1964107.4033,8369832.7885,26.911391601,1,0,1963964.0,8369760,0,0,0,0,18,160.81875569434615,5.080277989833175,-0.528423867576618,0.8489806924632438
3312,4150,2019,1329781.2262,7876823.2595,163.99702701,0,0,1335992.0,7875042,0,1,0,0,39,6461.160623379257,8.773564243700976,-0.0186787607580843,0.9998255367295548
3579,3869,471,2070123.4109,8410812.9299,159.55362758,0,0,2090825.0,8403095,0,0,0,0,56,22093.488479788568,10.003038205167677,-0.330612052710803,-0.9437667458659206
1897,201,1522,1447211.3778,7478507.9679,-161.91479358,1,0,1447582.0,7478629,0,0,0,0,35,389.8840652853427,5.965849426431532,0.510157348282922,0.8600810891962091
4925,391,3171,1780818.8599,8009841.8881,36.938333546,0,0,1779618.0,8008939,0,0,0,0,58,1502.4218517280333,7.314833652895641,-0.3778395496475547,0.925871089689128
4005,4127,2765,1928932.7819,8977733.1424,-33.774825257,1,1,1928308.0,8978151,0,0,0,0,39,751.6364789213205,6.622252801381908,0.9878595013134912,0.1553499458147974
1474,4055,3768,1693904.0522,8240579.578,-106.5740735,1,1,1694089.0,8241201,0,0,0,0,48,648.3602322853724,6.474446455909955,0.4487959568522054,-0.8936342591424712
2793,1667,92,2007388.5327,8252982.5838,-85.587566491,1,1,2007376.0,8253145,0,0,0,0,25,162.8990196154889,5.093130497268765,0.5228547310866754,-0.8524218029709707
5453,2397,253,2000449.7661,8258015.2101,161.7848623,1,0,2001280.0,8257742,0,0,0,0,34,874.0320860536453,6.773117086713536,-0.9761051330064224,0.21729880192609
4980,2252,3380,1428009.5449,7533849.6357,-75.215961635,1,0,1427963.0,7534026,1,0,0,0,34,182.4028344909973,5.20621761749206,-0.9772169899279272,0.2122426785455778
3769,3421,1835,1332486.8464,7905459.4174,-48.078671691,1,0,1332410.0,7905545,0,0,0,0,41,115.02065299658948,4.745111703513359,-0.4744233149003095,0.8802968353226097
4977,5548,4017,1993026.092,8294053.5433,152.17230407,1,0,1993478.0,8293815,0,0,0,0,53,511.0026873108869,6.236374849115292,0.8831889087705458,0.4690174318985304
2906,222,404,2005311.9788,8234592.4564,-23.322029783,1,0,2004144.0,8235096,0,0,0,0,29,1271.9004026851585,7.148267441058661,-0.8993234374241079,-0.4372840665970882
4350,4788,3687,1334147.5106,7940211.4563,179.45400246,1,0,1334825.0,7940205,0,0,0,0,21,677.5201627421527,6.518439312816043,0.285004446913745,-0.9585261943418084
2615,1663,1915,1337154.6953,7896358.3079,-120.86505306,1,1,1337234.0,7896491,0,0,0,0,53,154.5846979632853,5.040742153009408,0.7498905559551591,0.6615619049561896
2225,3256,2688,1863757.6691,8536121.0607,79.016463427,0,0,1857771.0,8505275,0,0,0,0,58,31421.643299180563,10.355252211497993,0.1032583813960932,0.9946545665061108
2958,4568,736,1736338.9308,8055762.7231,178.27989797,0,0,1737029.0,8055742,1,1,0,0,79,690.3802920581453,6.537242593675434,0.9824071740485404,-0.1867515578996888
488,5527,423,2021176.6761,8227590.3785,-97.219900461,0,0,2021327.0,8228777,0,1,0,0,82,1196.1052876625438,7.086825963798548,-0.9821698662309696,0.1879956219379578
1450,3625,1480,1454178.976,7475636.3491,-103.53311962,1,0,1454370.0,7476430,0,0,0,0,28,816.3160660224958,6.704801615780839,0.2065980467044707,-0.9784259027120538
4811,4749,4003,1987430.395,8316827.4417,136.23477529,1,1,1988003.0,8316279,0,0,0,0,71,792.8838403727341,6.675676729660447,0.995428101331132,0.0955138475839901
3965,2231,2765,1928932.7819,8977733.1424,-37.908580593,0,0,1888898.0,9008909,0,0,0,0,86,50741.67773020552,10.834502897845208,0.5433354378682742,0.8395156948839555
988,1338,2733,1918022.0247,8958021.756,36.817981167,0,0,1894689.0,8940555,1,0,0,0,42,29146.485325237983,10.280089612476244,-0.9101549978848268,0.4142678841344945
2588,2349,4057,1986120.276,8270893.3212,12.67927078,1,0,1985341.0,8270718,0,0,0,0,81,798.7544099068206,6.683053526686608,-0.9028667157965616,-0.429920566508199
880,4834,1988,1339454.3334,7907910.0215,139.3822249,1,1,1340070.0,7907382,0,0,0,0,57,811.0808016577245,6.698367681282825,0.6742899629963416,-0.7384666856415341
4174,2146,2567,1743781.1954,8534821.5373,58.630609338,1,1,1743537.0,8534421,0,0,0,0,75,469.107154147605,6.150831216012418,-0.7315841241968726,-0.6817511783804227
2117,1224,1679,1393298.6805,7737163.6054,122.38277339,1,0,1394915.0,7734615,0,0,0,0,32,3017.926144057898,8.012325167211886,0.6717410124732897,-0.7407860771918974
1554,3120,2569,1740639.5367,8535699.6542,-118.72030066,1,0,1740780.0,8535956,0,0,0,0,23,292.30653058760345,5.677803013939475,0.9826394802791631,-0.1855253400392953
4321,102,3925,2460682.7237,9770380.2056,145.20308385,1,0,2461273.0,9769970,0,0,0,0,28,718.8148194172368,6.577603771582295,0.9568652497514348,0.2905320874157001
4459,5264,4023,1996330.8336,8291583.9887,107.57801722,1,0,1996583.0,8290788,0,0,0,0,35,834.9765887832228,6.727403687072439,-0.4707993901894149,-0.8822402927758826
1749,3236,3243,1682701.1927,7606239.0146,76.429203045,1,0,1682097.0,7603736,0,0,0,0,52,2574.9040577365577,7.853567553272263,0.4303047800124091,-0.9026836634715796
1491,2009,758,1733740.6226,8058006.4114,-28.092538287,1,1,1733170.0,8058311,0,0,0,0,44,646.8263807860756,6.472077913491601,-0.5492238675359697,0.8356752618863571
1609,3226,1883,1335497.0367,7907635.5391,132.25200214,1,1,1335592.0,7907531,0,0,0,0,48,141.23190778158997,4.950403275320756,0.999920875150246,-0.0125794848370823
1863,534,1938,1328816.5315,7892719.9361,-8.6943304228,1,1,1328548.0,7892761,0,0,0,0,65,271.653106692186,5.604525909310514,0.939447349884803,-0.3426932692575394
2581,1775,3359,1430302.1697,7641885.0402,4.1372192088,0,1,1418357.0,7641021,0,0,0,0,73,11976.378610791033,9.390691539727255,0.7592589855111913,0.6507885931087888
2870,315,2782,1922167.4512,9141477.119,-29.703937758,1,0,1921619.0,9141790,0,0,0,0,82,631.4216015800388,6.447973787733851,0.9584102509522916,-0.285394097467984
3703,2428,2732,1920911.4334,8955261.1558,-86.391480371,1,0,1920785.0,8957266,0,0,0,0,81,2008.8269390143755,7.605306218254438,-0.6302296325275886,-0.7764087907050903
3285,3943,2751,1933262.7762,8942390.7364,-107.51168943,1,1,1933408.0,8942851,0,0,0,0,53,482.63084606220434,6.179252067564039,0.0733808385193178,-0.9973039920396396
4857,1422,1825,1329790.4656,7906534.1677,157.37610395,1,1,1330134.0,7906391,0,0,0,0,23,372.1731778442444,5.919359277786184,0.7021850896031184,-0.7119944521827825
2162,3281,2573,1739895.1434,8536664.5249,59.530432765,1,0,1739826.0,8536547,0,0,0,0,40,136.35582819846593,4.915267852774605,-0.1900515977674147,-0.9817741034403245
4098,1787,3881,1800217.3943,8978385.2134,-130.47372119,1,0,1839157.0,9024020,0,0,0,0,50,59990.221203950765,11.00193684798741,-0.1643654058901884,-0.9863995201471631
5479,172,125,2014452.6448,8247883.575,-52.165308384,1,0,2014210.0,8248196,0,0,0,0,23,395.5829617057231,5.980360529320845,-0.861726746453448,0.5073726583555276
3335,5368,97,2008794.0525,8251720.2689,-54.585116787,1,1,2008785.0,8251733,0,0,0,0,82,15.621416820220311,2.7486428458179093,0.5096728862928988,-0.8603682635812794
2398,3267,1862,1327797.1789,7903603.8644,-43.82846665,1,1,1327347.0,7904036,0,0,0,0,58,624.0210082939897,6.436184034940506,0.8809073092046047,0.4732888257606586
1626,4801,4067,1986817.3586,8269319.9566,106.05191132,1,0,1986870.0,8269137,0,0,0,0,45,190.3791860408683,5.249017799369478,0.3204158435881943,0.9472769854576146
1070,2821,1552,1469487.7437,7500670.9373,68.461299928,1,0,1469307.0,7500213,0,0,0,0,27,492.3158090304314,6.199120398843379,0.2407705944217362,-0.970582052616781
4435,4367,719,1733280.6504,8053348.6498,-167.07320483,1,1,1733805.0,8053469,0,0,0,0,25,537.9838972128538,6.287828628882721,-0.4439118274706815,0.8960704712418772
814,1215,2226,1571386.3774,8117108.9391,-94.731499684,1,0,1571418.0,8117491,0,0,0,0,25,383.367343600762,5.948993651190354,0.9932516287689204,-0.1159793168969646
3853,4251,3880,1785296.7975,8976529.4369,-160.15320843,0,0,1789202.0,8977939,0,0,0,0,69,4151.803788582673,8.331298166643975,-0.8207010655572032,0.5713578222036267
4535,632,3966,2006390.9986,8277142.6061,32.84247872,1,0,2005191.0,8276368,0,0,0,0,56,1428.2896240468783,7.264232940294747,-0.8358807616426026,0.5489110604786377
4388,4923,3787,1674940.7769,8229744.3111,-31.827301085,0,0,1665078.0,8235866,0,0,0,0,83,11608.162781748051,9.359463817703816,0.8843497676430747,0.4668249012955925
5298,2943,224,1994103.3305,8252337.8685,39.413824431,1,0,1991160.0,8249919,0,0,0,0,42,3809.7400505180663,8.245316237582616,0.5153851861551171,-0.8569586395456057
2457,3664,4094,2049020.9089,8250049.9525,173.15668538,0,0,2105541.0,8243267,0,0,0,0,49,56925.64573695726,10.949501234512,0.8329863023660842,0.5532936110877105
634,3125,51,2012308.6315,8254403.8181,145.53534773,1,0,2012473.0,8254291,0,0,0,0,38,199.36129885172647,5.29511875068484,-0.2202749527538028,-0.9754378223081726
4849,2799,2137,1392666.3857,7955991.1751,-171.88501874,1,0,1394173.0,7956206,0,0,0,0,21,1521.8529451378345,7.327683914264728,0.6612235374920603,0.7501889318474952
171,2558,85,2003699.182,8252046.9573,-165.87311976,1,0,2004049.0,8252135,0,0,0,0,69,360.727251739161,5.888122137423622,0.7154109288678215,0.698703945070071
5271,4222,2745,1926057.622,8956178.915,-107.80843891,1,0,1926296.0,8956921,0,0,0,0,24,779.4319842746636,6.65856542910991,0.9333424949460724,0.3589871684724132
